method,dataset_index,metric,value
synthpop,1,alpha_precision,0.9691883905541783
synthpop,1,beta_recall,0.5166303558460422
synthpop,1,authenticity,0.47167755991285404
synthpop,2,alpha_precision,0.9790799589312098
synthpop,2,beta_recall,0.4954248366013071
synthpop,2,authenticity,0.4869281045751634
synthpop,3,alpha_precision,0.9791926476848721
synthpop,3,beta_recall,0.49658678286129265
synthpop,3,authenticity,0.5043572984749455
synthpop,4,alpha_precision,0.9816667918763929
synthpop,4,beta_recall,0.48714596949891065
synthpop,4,authenticity,0.48366013071895425
synthpop,5,alpha_precision,0.9598627701399844
synthpop,5,beta_recall,0.4838053740014524
synthpop,5,authenticity,0.49782135076252726
arf,1,alpha_precision,0.9170660856935366
arf,1,beta_recall,0.44996368917937546
arf,1,authenticity,0.5315904139433552
arf,2,alpha_precision,0.9142338416848221
arf,2,beta_recall,0.4042846768336965
arf,2,authenticity,0.5337690631808278
arf,3,alpha_precision,0.9406505897378108
arf,3,beta_recall,0.43071895424836604
arf,3,authenticity,0.5065359477124183
arf,4,alpha_precision,0.9275311146169835
arf,4,beta_recall,0.44974582425562815
arf,4,authenticity,0.528322440087146
arf,5,alpha_precision,0.8742193173565722
arf,5,beta_recall,0.40137981118373267
arf,5,authenticity,0.5206971677559913
privbayes,1,alpha_precision,0.7201161946259986
privbayes,1,beta_recall,0.25061728395061733
privbayes,1,authenticity,0.6318082788671024
privbayes,2,alpha_precision,0.677923021060276
privbayes,2,beta_recall,0.24444444444444458
privbayes,2,authenticity,0.6612200435729847
privbayes,3,alpha_precision,0.6453885257806826
privbayes,3,beta_recall,0.22810457516339844
privbayes,3,authenticity,0.6427015250544662
privbayes,4,alpha_precision,0.6351488743645606
privbayes,4,beta_recall,0.22962962962962963
privbayes,4,authenticity,0.6350762527233116
privbayes,5,alpha_precision,0.6374001452432825
privbayes,5,beta_recall,0.2404502541757444
privbayes,5,authenticity,0.664488017429194
ctgan,1,alpha_precision,0.855963739263266
ctgan,1,beta_recall,0.43587509077705144
ctgan,1,authenticity,0.55119825708061
ctgan,2,alpha_precision,0.8836325845791702
ctgan,2,beta_recall,0.4433551198257081
ctgan,2,authenticity,0.5620915032679739
ctgan,3,alpha_precision,0.874872912127814
ctgan,3,beta_recall,0.44030501089324614
ctgan,3,authenticity,0.5435729847494554
ctgan,4,alpha_precision,0.8625272331154684
ctgan,4,beta_recall,0.4501815541031229
ctgan,4,authenticity,0.5272331154684096
ctgan,5,alpha_precision,0.8590363859464603
ctgan,5,beta_recall,0.4482207697893973
ctgan,5,authenticity,0.5522875816993464
tvae,1,alpha_precision,0.970094908972529
tvae,1,beta_recall,0.4742919389978213
tvae,1,authenticity,0.5098039215686274
tvae,2,alpha_precision,0.9696591791250344
tvae,2,beta_recall,0.49651416122004366
tvae,2,authenticity,0.4869281045751634
tvae,3,alpha_precision,0.9698595146871009
tvae,3,beta_recall,0.5126361655773419
tvae,3,authenticity,0.49455337690631807
tvae,4,alpha_precision,0.9720006010066862
tvae,4,beta_recall,0.47320261437908495
tvae,4,authenticity,0.46078431372549017
tvae,5,alpha_precision,0.9775874589938146
tvae,5,beta_recall,0.4860566448801743
tvae,5,authenticity,0.5032679738562091
tabsyn,1,alpha_precision,0.9786842961961285
tabsyn,1,beta_recall,0.5124183006535947
tabsyn,1,authenticity,0.5119825708061002
tabsyn,2,alpha_precision,0.9679963939598828
tabsyn,2,beta_recall,0.5628177196804648
tabsyn,2,authenticity,0.4651416122004357
tabsyn,3,alpha_precision,0.9369644153957879
tabsyn,3,beta_recall,0.5167029774872912
tabsyn,3,authenticity,0.5
tabsyn,4,alpha_precision,0.971101595171913
tabsyn,4,beta_recall,0.47349310094408137
tabsyn,4,authenticity,0.5185185185185185
tabsyn,5,alpha_precision,0.9581348759171613
tabsyn,5,beta_recall,0.5071169208424111
tabsyn,5,authenticity,0.4891067538126362
