"Method","m","File","F1_Score","Mean_F1_Score","M"
"synthpop",5,"Heart Failure Prediction Data/Data/train_data/synthpop/syn_real_train_synthpop_1.csv",0.174603174603175,0.161867535035445,0.132668609463629
"synthpop",5,"Heart Failure Prediction Data/Data/train_data/synthpop/syn_real_train_synthpop_2.csv",0.16,0.161867535035445,0.132668609463629
"synthpop",5,"Heart Failure Prediction Data/Data/train_data/synthpop/syn_real_train_synthpop_3.csv",0.149253731343284,0.161867535035445,0.132668609463629
"synthpop",5,"Heart Failure Prediction Data/Data/train_data/synthpop/syn_real_train_synthpop_4.csv",0.15625,0.161867535035445,0.132668609463629
"synthpop",5,"Heart Failure Prediction Data/Data/train_data/synthpop/syn_real_train_synthpop_5.csv",0.169230769230769,0.161867535035445,0.132668609463629
"arf",5,"Heart Failure Prediction Data/Data/train_data/arf/syn_real_train_arf_1.csv",0.148148148148148,0.156532489687892,0.127147701381321
"arf",5,"Heart Failure Prediction Data/Data/train_data/arf/syn_real_train_arf_2.csv",0.158415841584158,0.156532489687892,0.127147701381321
"arf",5,"Heart Failure Prediction Data/Data/train_data/arf/syn_real_train_arf_3.csv",0.156521739130435,0.156532489687892,0.127147701381321
"arf",5,"Heart Failure Prediction Data/Data/train_data/arf/syn_real_train_arf_4.csv",0.171428571428571,0.156532489687892,0.127147701381321
"arf",5,"Heart Failure Prediction Data/Data/train_data/arf/syn_real_train_arf_5.csv",0.148148148148148,0.156532489687892,0.127147701381321
