"Method","m","File","F1_Score","Mean_F1_Score","M"
"synthpop",5,"Heart Failure Prediction Data/Data/train_data/synthpop/syn_real_train_synthpop_1.csv",0.1,0.117607655502392,0.0140867659244607
"synthpop",5,"Heart Failure Prediction Data/Data/train_data/synthpop/syn_real_train_synthpop_2.csv",0.105263157894737,0.117607655502392,0.0140867659244607
"synthpop",5,"Heart Failure Prediction Data/Data/train_data/synthpop/syn_real_train_synthpop_3.csv",0.140350877192982,0.117607655502392,0.0140867659244607
"synthpop",5,"Heart Failure Prediction Data/Data/train_data/synthpop/syn_real_train_synthpop_4.csv",0.109090909090909,0.117607655502392,0.0140867659244607
"synthpop",5,"Heart Failure Prediction Data/Data/train_data/synthpop/syn_real_train_synthpop_5.csv",0.133333333333333,0.117607655502392,0.0140867659244607
"arf",5,"Heart Failure Prediction Data/Data/train_data/arf/syn_real_train_arf_1.csv",0.212765957446808,0.169661062653837,0.0722469973785884
"arf",5,"Heart Failure Prediction Data/Data/train_data/arf/syn_real_train_arf_2.csv",0.181818181818182,0.169661062653837,0.0722469973785884
"arf",5,"Heart Failure Prediction Data/Data/train_data/arf/syn_real_train_arf_3.csv",0.150943396226415,0.169661062653837,0.0722469973785884
"arf",5,"Heart Failure Prediction Data/Data/train_data/arf/syn_real_train_arf_4.csv",0.177777777777778,0.169661062653837,0.0722469973785884
"arf",5,"Heart Failure Prediction Data/Data/train_data/arf/syn_real_train_arf_5.csv",0.125,0.169661062653837,0.0722469973785884
"privbayes",5,"Heart Failure Prediction Data/Data/train_data/privbayes/syn_real_train_privbayes_1.csv",0.0606060606060606,0.164980573946091,0.0670174010570851
"privbayes",5,"Heart Failure Prediction Data/Data/train_data/privbayes/syn_real_train_privbayes_2.csv",0.166666666666667,0.164980573946091,0.0670174010570851
"privbayes",5,"Heart Failure Prediction Data/Data/train_data/privbayes/syn_real_train_privbayes_3.csv",0.162162162162162,0.164980573946091,0.0670174010570851
"privbayes",5,"Heart Failure Prediction Data/Data/train_data/privbayes/syn_real_train_privbayes_4.csv",0.228571428571429,0.164980573946091,0.0670174010570851
"privbayes",5,"Heart Failure Prediction Data/Data/train_data/privbayes/syn_real_train_privbayes_5.csv",0.206896551724138,0.164980573946091,0.0670174010570851
"ctgan",5,"Heart Failure Prediction Data/Data/train_data/ctgan/syn_real_train_ctgan_1.csv",0.102564102564103,0.129353400222965,0.0272105030424195
"ctgan",5,"Heart Failure Prediction Data/Data/train_data/ctgan/syn_real_train_ctgan_2.csv",0.133333333333333,0.129353400222965,0.0272105030424195
"ctgan",5,"Heart Failure Prediction Data/Data/train_data/ctgan/syn_real_train_ctgan_3.csv",0.15,0.129353400222965,0.0272105030424195
"ctgan",5,"Heart Failure Prediction Data/Data/train_data/ctgan/syn_real_train_ctgan_4.csv",0.130434782608696,0.129353400222965,0.0272105030424195
"ctgan",5,"Heart Failure Prediction Data/Data/train_data/ctgan/syn_real_train_ctgan_5.csv",0.130434782608696,0.129353400222965,0.0272105030424195
"tvae",5,"Heart Failure Prediction Data/Data/train_data/tvae/syn_real_train_tvae_1.csv",0.153846153846154,0.12694531050345,0.0245199000038548
"tvae",5,"Heart Failure Prediction Data/Data/train_data/tvae/syn_real_train_tvae_2.csv",0.125,0.12694531050345,0.0245199000038548
"tvae",5,"Heart Failure Prediction Data/Data/train_data/tvae/syn_real_train_tvae_3.csv",0.0930232558139535,0.12694531050345,0.0245199000038548
"tvae",5,"Heart Failure Prediction Data/Data/train_data/tvae/syn_real_train_tvae_4.csv",0.12,0.12694531050345,0.0245199000038548
"tvae",5,"Heart Failure Prediction Data/Data/train_data/tvae/syn_real_train_tvae_5.csv",0.142857142857143,0.12694531050345,0.0245199000038548
"tabsyn",5,"Heart Failure Prediction Data/Data/train_data/tabsyn/syn_real_train_tabsyn_1.csv",0.123456790123457,0.104385152780108,-0.000686980133957381
"tabsyn",5,"Heart Failure Prediction Data/Data/train_data/tabsyn/syn_real_train_tabsyn_2.csv",0.114942528735632,0.104385152780108,-0.000686980133957381
"tabsyn",5,"Heart Failure Prediction Data/Data/train_data/tabsyn/syn_real_train_tabsyn_3.csv",0.0963855421686747,0.104385152780108,-0.000686980133957381
"tabsyn",5,"Heart Failure Prediction Data/Data/train_data/tabsyn/syn_real_train_tabsyn_4.csv",0.0941176470588235,0.104385152780108,-0.000686980133957381
"tabsyn",5,"Heart Failure Prediction Data/Data/train_data/tabsyn/syn_real_train_tabsyn_5.csv",0.0930232558139535,0.104385152780108,-0.000686980133957381
