"Method","M","Accuracy","R2","RMSE","MAE"
"synthpop",5,0.896739130434783,NA,NA,NA
"synthpop",5,0.875,NA,NA,NA
"synthpop",5,0.869565217391304,NA,NA,NA
"synthpop",5,0.869565217391304,NA,NA,NA
"synthpop",5,0.880434782608696,NA,NA,NA
"synthpop",10,0.896739130434783,NA,NA,NA
"synthpop",10,0.880434782608696,NA,NA,NA
"synthpop",10,0.880434782608696,NA,NA,NA
"synthpop",10,0.880434782608696,NA,NA,NA
"synthpop",10,0.885869565217391,NA,NA,NA
"synthpop",10,0.869565217391304,NA,NA,NA
"synthpop",10,0.880434782608696,NA,NA,NA
"synthpop",10,0.880434782608696,NA,NA,NA
"synthpop",10,0.875,NA,NA,NA
"synthpop",10,0.875,NA,NA,NA
"synthpop",50,0.891304347826087,NA,NA,NA
"synthpop",50,0.880434782608696,NA,NA,NA
"synthpop",50,0.842391304347826,NA,NA,NA
"synthpop",50,0.885869565217391,NA,NA,NA
"synthpop",50,0.864130434782609,NA,NA,NA
"synthpop",50,0.907608695652174,NA,NA,NA
"synthpop",50,0.880434782608696,NA,NA,NA
"synthpop",50,0.875,NA,NA,NA
"synthpop",50,0.869565217391304,NA,NA,NA
"synthpop",50,0.875,NA,NA,NA
"synthpop",50,0.896739130434783,NA,NA,NA
"synthpop",50,0.875,NA,NA,NA
"synthpop",50,0.83695652173913,NA,NA,NA
"synthpop",50,0.885869565217391,NA,NA,NA
"synthpop",50,0.869565217391304,NA,NA,NA
"synthpop",50,0.891304347826087,NA,NA,NA
"synthpop",50,0.875,NA,NA,NA
"synthpop",50,0.864130434782609,NA,NA,NA
"synthpop",50,0.864130434782609,NA,NA,NA
"synthpop",50,0.853260869565217,NA,NA,NA
"synthpop",50,0.853260869565217,NA,NA,NA
"synthpop",50,0.880434782608696,NA,NA,NA
"synthpop",50,0.869565217391304,NA,NA,NA
"synthpop",50,0.891304347826087,NA,NA,NA
"synthpop",50,0.864130434782609,NA,NA,NA
"synthpop",50,0.880434782608696,NA,NA,NA
"synthpop",50,0.869565217391304,NA,NA,NA
"synthpop",50,0.869565217391304,NA,NA,NA
"synthpop",50,0.885869565217391,NA,NA,NA
"synthpop",50,0.891304347826087,NA,NA,NA
"synthpop",50,0.885869565217391,NA,NA,NA
"synthpop",50,0.842391304347826,NA,NA,NA
"synthpop",50,0.853260869565217,NA,NA,NA
"synthpop",50,0.891304347826087,NA,NA,NA
"synthpop",50,0.875,NA,NA,NA
"synthpop",50,0.864130434782609,NA,NA,NA
"synthpop",50,0.853260869565217,NA,NA,NA
"synthpop",50,0.853260869565217,NA,NA,NA
"synthpop",50,0.869565217391304,NA,NA,NA
"synthpop",50,0.864130434782609,NA,NA,NA
"synthpop",50,0.869565217391304,NA,NA,NA
"synthpop",50,0.869565217391304,NA,NA,NA
"synthpop",50,0.864130434782609,NA,NA,NA
"synthpop",50,0.847826086956522,NA,NA,NA
"synthpop",50,0.875,NA,NA,NA
"synthpop",50,0.880434782608696,NA,NA,NA
"synthpop",50,0.875,NA,NA,NA
"synthpop",50,0.858695652173913,NA,NA,NA
"synthpop",50,0.880434782608696,NA,NA,NA
"synthpop",50,0.869565217391304,NA,NA,NA
"arf",5,0.875,NA,NA,NA
"arf",5,0.896739130434783,NA,NA,NA
"arf",5,0.896739130434783,NA,NA,NA
"arf",5,0.902173913043478,NA,NA,NA
"arf",5,0.869565217391304,NA,NA,NA
"arf",10,0.885869565217391,NA,NA,NA
"arf",10,0.885869565217391,NA,NA,NA
"arf",10,0.885869565217391,NA,NA,NA
"arf",10,0.891304347826087,NA,NA,NA
"arf",10,0.902173913043478,NA,NA,NA
"arf",10,0.880434782608696,NA,NA,NA
"arf",10,0.907608695652174,NA,NA,NA
"arf",10,0.875,NA,NA,NA
"arf",10,0.907608695652174,NA,NA,NA
"arf",10,0.891304347826087,NA,NA,NA
"arf",50,0.880434782608696,NA,NA,NA
"arf",50,0.875,NA,NA,NA
"arf",50,0.853260869565217,NA,NA,NA
"arf",50,0.891304347826087,NA,NA,NA
"arf",50,0.896739130434783,NA,NA,NA
"arf",50,0.853260869565217,NA,NA,NA
"arf",50,0.885869565217391,NA,NA,NA
"arf",50,0.91304347826087,NA,NA,NA
"arf",50,0.885869565217391,NA,NA,NA
"arf",50,0.907608695652174,NA,NA,NA
"arf",50,0.902173913043478,NA,NA,NA
"arf",50,0.885869565217391,NA,NA,NA
"arf",50,0.885869565217391,NA,NA,NA
"arf",50,0.885869565217391,NA,NA,NA
"arf",50,0.896739130434783,NA,NA,NA
"arf",50,0.869565217391304,NA,NA,NA
"arf",50,0.885869565217391,NA,NA,NA
"arf",50,0.896739130434783,NA,NA,NA
"arf",50,0.885869565217391,NA,NA,NA
"arf",50,0.885869565217391,NA,NA,NA
"arf",50,0.896739130434783,NA,NA,NA
"arf",50,0.885869565217391,NA,NA,NA
"arf",50,0.891304347826087,NA,NA,NA
"arf",50,0.875,NA,NA,NA
"arf",50,0.875,NA,NA,NA
"arf",50,0.864130434782609,NA,NA,NA
"arf",50,0.896739130434783,NA,NA,NA
"arf",50,0.875,NA,NA,NA
"arf",50,0.891304347826087,NA,NA,NA
"arf",50,0.875,NA,NA,NA
"arf",50,0.902173913043478,NA,NA,NA
"arf",50,0.875,NA,NA,NA
"arf",50,0.891304347826087,NA,NA,NA
"arf",50,0.907608695652174,NA,NA,NA
"arf",50,0.891304347826087,NA,NA,NA
"arf",50,0.875,NA,NA,NA
"arf",50,0.880434782608696,NA,NA,NA
"arf",50,0.880434782608696,NA,NA,NA
"arf",50,0.885869565217391,NA,NA,NA
"arf",50,0.869565217391304,NA,NA,NA
"arf",50,0.880434782608696,NA,NA,NA
"arf",50,0.907608695652174,NA,NA,NA
"arf",50,0.896739130434783,NA,NA,NA
"arf",50,0.885869565217391,NA,NA,NA
"arf",50,0.875,NA,NA,NA
"arf",50,0.902173913043478,NA,NA,NA
"arf",50,0.896739130434783,NA,NA,NA
"arf",50,0.880434782608696,NA,NA,NA
"arf",50,0.907608695652174,NA,NA,NA
"arf",50,0.891304347826087,NA,NA,NA
"privbayes",5,0.581521739130435,NA,NA,NA
"privbayes",5,0.619565217391304,NA,NA,NA
"privbayes",5,0.565217391304348,NA,NA,NA
"privbayes",5,0.71195652173913,NA,NA,NA
"privbayes",5,0.706521739130435,NA,NA,NA
"privbayes",10,0.543478260869565,NA,NA,NA
"privbayes",10,0.483695652173913,NA,NA,NA
"privbayes",10,0.619565217391304,NA,NA,NA
"privbayes",10,0.532608695652174,NA,NA,NA
"privbayes",10,0.733695652173913,NA,NA,NA
"privbayes",10,0.695652173913043,NA,NA,NA
"privbayes",10,0.565217391304348,NA,NA,NA
"privbayes",10,0.548913043478261,NA,NA,NA
"privbayes",10,0.657608695652174,NA,NA,NA
"privbayes",10,0.706521739130435,NA,NA,NA
"privbayes",50,0.548913043478261,NA,NA,NA
"privbayes",50,0.451086956521739,NA,NA,NA
"privbayes",50,0.755434782608696,NA,NA,NA
"privbayes",50,0.559782608695652,NA,NA,NA
"privbayes",50,0.641304347826087,NA,NA,NA
"privbayes",50,0.489130434782609,NA,NA,NA
"privbayes",50,0.407608695652174,NA,NA,NA
"privbayes",50,0.75,NA,NA,NA
"privbayes",50,0.559782608695652,NA,NA,NA
"privbayes",50,0.565217391304348,NA,NA,NA
"privbayes",50,0.652173913043478,NA,NA,NA
"privbayes",50,0.603260869565217,NA,NA,NA
"privbayes",50,0.706521739130435,NA,NA,NA
"privbayes",50,0.652173913043478,NA,NA,NA
"privbayes",50,0.576086956521739,NA,NA,NA
"privbayes",50,0.619565217391304,NA,NA,NA
"privbayes",50,0.58695652173913,NA,NA,NA
"privbayes",50,0.690217391304348,NA,NA,NA
"privbayes",50,0.58695652173913,NA,NA,NA
"privbayes",50,0.478260869565217,NA,NA,NA
"privbayes",50,0.646739130434783,NA,NA,NA
"privbayes",50,0.543478260869565,NA,NA,NA
"privbayes",50,0.58695652173913,NA,NA,NA
"privbayes",50,0.46195652173913,NA,NA,NA
"privbayes",50,0.608695652173913,NA,NA,NA
"privbayes",50,0.554347826086957,NA,NA,NA
"privbayes",50,0.679347826086957,NA,NA,NA
"privbayes",50,0.58695652173913,NA,NA,NA
"privbayes",50,0.543478260869565,NA,NA,NA
"privbayes",50,0.652173913043478,NA,NA,NA
"privbayes",50,0.625,NA,NA,NA
"privbayes",50,0.701086956521739,NA,NA,NA
"privbayes",50,0.527173913043478,NA,NA,NA
"privbayes",50,0.75,NA,NA,NA
"privbayes",50,0.695652173913043,NA,NA,NA
"privbayes",50,0.673913043478261,NA,NA,NA
"privbayes",50,0.614130434782609,NA,NA,NA
"privbayes",50,0.548913043478261,NA,NA,NA
"privbayes",50,0.722826086956522,NA,NA,NA
"privbayes",50,0.66304347826087,NA,NA,NA
"privbayes",50,0.733695652173913,NA,NA,NA
"privbayes",50,0.635869565217391,NA,NA,NA
"privbayes",50,0.603260869565217,NA,NA,NA
"privbayes",50,0.592391304347826,NA,NA,NA
"privbayes",50,0.690217391304348,NA,NA,NA
"privbayes",50,0.505434782608696,NA,NA,NA
"privbayes",50,0.603260869565217,NA,NA,NA
"privbayes",50,0.543478260869565,NA,NA,NA
"privbayes",50,0.695652173913043,NA,NA,NA
"privbayes",50,0.701086956521739,NA,NA,NA
