"Method","M","DCR_Synth_Train","DCR_Holdout_Train"
"synthpop",5,0.0390961676255441,0.0425200977397938
"synthpop",5,0.0417962570773116,0.0425200977397938
"synthpop",5,0.043746870215264,0.0425200977397938
"synthpop",5,0.0421254969947429,0.0425200977397938
"synthpop",5,0.0422863039477104,0.0425200977397938
"synthpop",10,0.0390961676255441,0.0425200977397938
"synthpop",10,0.0413134943744659,0.0425200977397938
"synthpop",10,0.0417962570773116,0.0425200977397938
"synthpop",10,0.043746870215264,0.0425200977397938
"synthpop",10,0.0421254969947429,0.0425200977397938
"synthpop",10,0.0422863039477104,0.0425200977397938
"synthpop",10,0.0406745200069877,0.0425200977397938
"synthpop",10,0.0438280843656586,0.0425200977397938
"synthpop",10,0.0412592095156998,0.0425200977397938
"synthpop",10,0.0401321774270421,0.0425200977397938
"synthpop",50,0.0390961676255441,0.0425200977397938
"synthpop",50,0.0413134943744659,0.0425200977397938
"synthpop",50,0.0415056947883855,0.0425200977397938
"synthpop",50,0.0414304714676398,0.0425200977397938
"synthpop",50,0.0416587616096675,0.0425200977397938
"synthpop",50,0.0420447502239436,0.0425200977397938
"synthpop",50,0.0412260502628586,0.0425200977397938
"synthpop",50,0.0394330339983854,0.0425200977397938
"synthpop",50,0.0424728703044263,0.0425200977397938
"synthpop",50,0.0406401997674959,0.0425200977397938
"synthpop",50,0.0402310218703709,0.0425200977397938
"synthpop",50,0.0417962570773116,0.0425200977397938
"synthpop",50,0.043421274130475,0.0425200977397938
"synthpop",50,0.0393474968775743,0.0425200977397938
"synthpop",50,0.042576637651843,0.0425200977397938
"synthpop",50,0.0410588003391229,0.0425200977397938
"synthpop",50,0.0400225008764688,0.0425200977397938
"synthpop",50,0.042700668793214,0.0425200977397938
"synthpop",50,0.0427959868343058,0.0425200977397938
"synthpop",50,0.0401232048271659,0.0425200977397938
"synthpop",50,0.0393294595657885,0.0425200977397938
"synthpop",50,0.0430697652086236,0.0425200977397938
"synthpop",50,0.043746870215264,0.0425200977397938
"synthpop",50,0.0426308096532774,0.0425200977397938
"synthpop",50,0.0419407986639406,0.0425200977397938
"synthpop",50,0.0411726080627301,0.0425200977397938
"synthpop",50,0.0412836457628085,0.0425200977397938
"synthpop",50,0.0425992712928641,0.0425200977397938
"synthpop",50,0.0413253366487787,0.0425200977397938
"synthpop",50,0.0419765275095775,0.0425200977397938
"synthpop",50,0.0395659052353054,0.0425200977397938
"synthpop",50,0.0420244908270283,0.0425200977397938
"synthpop",50,0.0401837749526332,0.0425200977397938
"synthpop",50,0.0421254969947429,0.0425200977397938
"synthpop",50,0.040804191137164,0.0425200977397938
"synthpop",50,0.0450441188397722,0.0425200977397938
"synthpop",50,0.0421967977779323,0.0425200977397938
"synthpop",50,0.0415624034794472,0.0425200977397938
"synthpop",50,0.0413663976024806,0.0425200977397938
"synthpop",50,0.0413998655090838,0.0425200977397938
"synthpop",50,0.0417818223333549,0.0425200977397938
"synthpop",50,0.0426901073468662,0.0425200977397938
"synthpop",50,0.0417115606940646,0.0425200977397938
"synthpop",50,0.0440906919535851,0.0425200977397938
"synthpop",50,0.0422863039477104,0.0425200977397938
"synthpop",50,0.043400579200925,0.0425200977397938
"synthpop",50,0.0406745200069877,0.0425200977397938
"synthpop",50,0.0438280843656586,0.0425200977397938
"synthpop",50,0.0412592095156998,0.0425200977397938
