"Method","M","C2ST_Accuracy","AUC","P_Value","Classifier"
"synthpop",5,0.78021978021978,0.571061643835616,3.75025413070311e-15,"KNN"
"synthpop",5,0.785714285714286,0.681411719939117,1.00391849364967e-15,"KNN"
"synthpop",5,0.774725274725275,0.669710806697108,1.35684040331693e-14,"KNN"
"synthpop",5,0.752747252747253,0.545852359208524,1.70756092185444e-12,"KNN"
"synthpop",5,0.802197802197802,0.597412480974125,1.57933313382241e-17,"KNN"
"synthpop",5,0.796703296703297,0.59998097412481,6.51925625361288e-17,"RF"
"synthpop",5,0.802197802197802,0.589802130898021,1.57933313382241e-17,"RF"
"synthpop",5,0.796703296703297,0.569254185692542,6.51925625361288e-17,"RF"
"synthpop",5,0.802197802197802,0.563926940639269,1.57933313382241e-17,"RF"
"synthpop",5,0.791208791208791,0.557172754946728,2.6011925861435e-16,"RF"
"synthpop",5,0.769230769230769,0.594178082191781,4.75727280856126e-14,"NN"
"synthpop",5,0.741758241758242,0.514269406392694,1.60322598553763e-11,"NN"
"synthpop",5,0.763736263736264,0.490582191780822,1.61730101690245e-13,"NN"
"synthpop",5,0.752747252747253,0.562975646879756,1.70756092185444e-12,"NN"
"synthpop",5,0.692307692307692,0.584094368340944,9.76494949928997e-08,"NN"
"synthpop",10,0.78021978021978,0.571061643835616,3.75025413070311e-15,"KNN"
"synthpop",10,0.791208791208791,0.670662100456621,2.6011925861435e-16,"KNN"
"synthpop",10,0.785714285714286,0.681411719939117,1.00391849364967e-15,"KNN"
"synthpop",10,0.774725274725275,0.669710806697108,1.35684040331693e-14,"KNN"
"synthpop",10,0.752747252747253,0.545852359208524,1.70756092185444e-12,"KNN"
"synthpop",10,0.802197802197802,0.597412480974125,1.57933313382241e-17,"KNN"
"synthpop",10,0.78021978021978,0.620338660578387,3.75025413070311e-15,"KNN"
"synthpop",10,0.785714285714286,0.67722602739726,1.00391849364967e-15,"KNN"
"synthpop",10,0.791208791208791,0.651160578386606,2.6011925861435e-16,"KNN"
"synthpop",10,0.791208791208791,0.622716894977169,2.6011925861435e-16,"KNN"
"synthpop",10,0.796703296703297,0.59998097412481,6.51925625361288e-17,"RF"
"synthpop",10,0.802197802197802,0.635464231354642,1.57933313382241e-17,"RF"
"synthpop",10,0.802197802197802,0.589802130898021,1.57933313382241e-17,"RF"
"synthpop",10,0.796703296703297,0.569254185692542,6.51925625361288e-17,"RF"
"synthpop",10,0.802197802197802,0.563926940639269,1.57933313382241e-17,"RF"
"synthpop",10,0.791208791208791,0.557172754946728,2.6011925861435e-16,"RF"
"synthpop",10,0.791208791208791,0.513032724505327,2.6011925861435e-16,"RF"
"synthpop",10,0.807692307692308,0.588375190258752,3.69556043261458e-18,"RF"
"synthpop",10,0.796703296703297,0.578767123287671,6.51925625361288e-17,"RF"
"synthpop",10,0.796703296703297,0.584950532724505,6.51925625361288e-17,"RF"
"synthpop",10,0.769230769230769,0.594178082191781,4.75727280856126e-14,"NN"
"synthpop",10,0.813186813186813,0.637747336377473,8.34601096828519e-19,"NN"
"synthpop",10,0.741758241758242,0.514269406392694,1.60322598553763e-11,"NN"
"synthpop",10,0.763736263736264,0.490582191780822,1.61730101690245e-13,"NN"
"synthpop",10,0.752747252747253,0.562975646879756,1.70756092185444e-12,"NN"
"synthpop",10,0.692307692307692,0.584094368340944,9.76494949928997e-08,"NN"
"synthpop",10,0.752747252747253,0.531963470319635,1.70756092185444e-12,"NN"
"synthpop",10,0.758241758241758,0.59265601217656,5.33405271565798e-13,"NN"
"synthpop",10,0.78021978021978,0.556316590563166,3.75025413070311e-15,"NN"
"synthpop",10,0.774725274725275,0.558599695585997,1.35684040331693e-14,"NN"
"synthpop",50,0.78021978021978,0.571061643835616,3.75025413070311e-15,"KNN"
"synthpop",50,0.791208791208791,0.670662100456621,2.6011925861435e-16,"KNN"
"synthpop",50,0.796703296703297,0.66837899543379,6.51925625361288e-17,"KNN"
"synthpop",50,0.763736263736264,0.561358447488584,1.61730101690245e-13,"KNN"
"synthpop",50,0.769230769230769,0.593512176560122,4.75727280856126e-14,"KNN"
"synthpop",50,0.796703296703297,0.644311263318113,6.51925625361288e-17,"KNN"
"synthpop",50,0.785714285714286,0.582572298325723,1.00391849364967e-15,"KNN"
"synthpop",50,0.774725274725275,0.653443683409437,1.35684040331693e-14,"KNN"
"synthpop",50,0.78021978021978,0.659722222222222,3.75025413070311e-15,"KNN"
"synthpop",50,0.785714285714286,0.617104261796043,1.00391849364967e-15,"KNN"
"synthpop",50,0.785714285714286,0.588089802130898,1.00391849364967e-15,"KNN"
"synthpop",50,0.785714285714286,0.681411719939117,1.00391849364967e-15,"KNN"
"synthpop",50,0.78021978021978,0.59855403348554,3.75025413070311e-15,"KNN"
"synthpop",50,0.802197802197802,0.686643835616438,1.57933313382241e-17,"KNN"
"synthpop",50,0.774725274725275,0.57791095890411,1.35684040331693e-14,"KNN"
"synthpop",50,0.785714285714286,0.586282343987823,1.00391849364967e-15,"KNN"
"synthpop",50,0.769230769230769,0.592465753424658,4.75727280856126e-14,"KNN"
"synthpop",50,0.774725274725275,0.652777777777778,1.35684040331693e-14,"KNN"
"synthpop",50,0.796703296703297,0.589611872146119,6.51925625361288e-17,"KNN"
"synthpop",50,0.763736263736264,0.583999238964992,1.61730101690245e-13,"KNN"
"synthpop",50,0.769230769230769,0.617579908675799,4.75727280856126e-14,"KNN"
"synthpop",50,0.802197802197802,0.594939117199391,1.57933313382241e-17,"KNN"
"synthpop",50,0.774725274725275,0.669710806697108,1.35684040331693e-14,"KNN"
"synthpop",50,0.769230769230769,0.597983257229833,4.75727280856126e-14,"KNN"
"synthpop",50,0.769230769230769,0.632895738203957,4.75727280856126e-14,"KNN"
"synthpop",50,0.785714285714286,0.660768645357686,1.00391849364967e-15,"KNN"
"synthpop",50,0.796703296703297,0.664859208523592,6.51925625361288e-17,"KNN"
"synthpop",50,0.785714285714286,0.618721461187215,1.00391849364967e-15,"KNN"
"synthpop",50,0.791208791208791,0.649638508371385,2.6011925861435e-16,"KNN"
"synthpop",50,0.78021978021978,0.581240487062405,3.75025413070311e-15,"KNN"
"synthpop",50,0.78021978021978,0.584474885844749,3.75025413070311e-15,"KNN"
"synthpop",50,0.763736263736264,0.571061643835617,1.61730101690245e-13,"KNN"
"synthpop",50,0.791208791208791,0.644596651445967,2.6011925861435e-16,"KNN"
"synthpop",50,0.752747252747253,0.545852359208524,1.70756092185444e-12,"KNN"
"synthpop",50,0.802197802197802,0.656107305936073,1.57933313382241e-17,"KNN"
"synthpop",50,0.796703296703297,0.658675799086758,6.51925625361288e-17,"KNN"
"synthpop",50,0.796703296703297,0.676084474885845,6.51925625361288e-17,"KNN"
"synthpop",50,0.785714285714286,0.603215372907154,1.00391849364967e-15,"KNN"
"synthpop",50,0.791208791208791,0.642884322678843,2.6011925861435e-16,"KNN"
"synthpop",50,0.725274725274725,0.523877473363775,3.73007714297145e-10,"KNN"
"synthpop",50,0.774725274725275,0.672374429223744,1.35684040331693e-14,"KNN"
