"Method","M","Classifier","Mean_C2ST_Accuracy","Mean_AUC"
"arf",5,"KNN",0.787,0.606
"arf",5,"NN",0.778,0.621
"arf",5,"RF",0.852,0.799
"arf",10,"KNN",0.784,0.602
"arf",10,"NN",0.793,0.624
"arf",10,"RF",0.853,0.802
"arf",50,"KNN",0.781,0.607
"arf",50,"NN",0.783,0.601
"arf",50,"RF",0.853,0.798
"ctgan",5,"KNN",0.858,0.766
"ctgan",5,"NN",0.856,0.813
"ctgan",5,"RF",0.9,0.953
"ctgan",10,"KNN",0.858,0.756
"ctgan",10,"NN",0.85,0.798
"ctgan",10,"RF",0.899,0.954
"ctgan",50,"KNN",0.858,0.733
"ctgan",50,"NN",0.847,0.796
"ctgan",50,"RF",0.894,0.951
"privbayes",5,"KNN",0.851,0.883
"privbayes",5,"NN",0.858,0.888
"privbayes",5,"RF",0.873,0.913
"privbayes",10,"KNN",0.852,0.884
"privbayes",10,"NN",0.863,0.888
"privbayes",10,"RF",0.875,0.918
"privbayes",50,"KNN",0.854,0.885
"privbayes",50,"NN",0.864,0.884
"privbayes",50,"RF",0.874,0.917
"synthpop",5,"KNN",0.779,0.613
"synthpop",5,"NN",0.744,0.549
"synthpop",5,"RF",0.798,0.576
"synthpop",10,"KNN",0.784,0.631
"synthpop",10,"NN",0.76,0.562
"synthpop",10,"RF",0.798,0.578
"synthpop",50,"KNN",0.782,0.623
"synthpop",50,"NN",0.768,0.553
"synthpop",50,"RF",0.8,0.588
"tabsyn",5,"KNN",0.789,0.598
"tabsyn",5,"NN",0.787,0.582
"tabsyn",5,"RF",0.812,0.698
"tabsyn",10,"KNN",0.791,0.61
"tabsyn",10,"NN",0.784,0.567
"tabsyn",10,"RF",0.812,0.675
"tabsyn",50,"KNN",0.789,0.593
"tabsyn",50,"NN",0.777,0.557
"tabsyn",50,"RF",0.808,0.669
"tvae",5,"KNN",0.814,0.816
"tvae",5,"NN",0.796,0.726
"tvae",5,"RF",0.9,0.934
"tvae",10,"KNN",0.811,0.817
"tvae",10,"NN",0.807,0.735
"tvae",10,"RF",0.897,0.933
"tvae",50,"KNN",0.815,0.828
"tvae",50,"NN",0.814,0.763
"tvae",50,"RF",0.897,0.933
