"Method","M","IMS_Train_Syn","IMS_Train_Test"
"synthpop",5,0.00544959128065395,0
"synthpop",5,0.00272479564032698,0
"synthpop",5,0,0
"synthpop",5,0,0
"synthpop",5,0.00272479564032698,0
"synthpop",10,0.00544959128065395,0
"synthpop",10,0.00136239782016349,0
"synthpop",10,0.00272479564032698,0
"synthpop",10,0,0
"synthpop",10,0,0
"synthpop",10,0.00272479564032698,0
"synthpop",10,0.00272479564032698,0
"synthpop",10,0.00136239782016349,0
"synthpop",10,0.00136239782016349,0
"synthpop",10,0.00408719346049046,0
"synthpop",50,0.00544959128065395,0
"synthpop",50,0.00136239782016349,0
"synthpop",50,0.00272479564032698,0
"synthpop",50,0.00681198910081744,0
"synthpop",50,0.00136239782016349,0
"synthpop",50,0.00136239782016349,0
"synthpop",50,0.00136239782016349,0
"synthpop",50,0,0
"synthpop",50,0.00408719346049046,0
"synthpop",50,0.00136239782016349,0
"synthpop",50,0,0
"synthpop",50,0.00272479564032698,0
"synthpop",50,0,0
"synthpop",50,0,0
"synthpop",50,0.00408719346049046,0
"synthpop",50,0.00272479564032698,0
"synthpop",50,0,0
"synthpop",50,0,0
"synthpop",50,0,0
"synthpop",50,0,0
"synthpop",50,0.00136239782016349,0
"synthpop",50,0.00136239782016349,0
"synthpop",50,0,0
"synthpop",50,0.00136239782016349,0
"synthpop",50,0.00136239782016349,0
"synthpop",50,0.00136239782016349,0
"synthpop",50,0.00136239782016349,0
"synthpop",50,0.00544959128065395,0
"synthpop",50,0.00136239782016349,0
"synthpop",50,0.00408719346049046,0
"synthpop",50,0.00408719346049046,0
"synthpop",50,0,0
"synthpop",50,0.00408719346049046,0
"synthpop",50,0,0
"synthpop",50,0.00544959128065395,0
"synthpop",50,0.00408719346049046,0
"synthpop",50,0.00136239782016349,0
"synthpop",50,0,0
"synthpop",50,0,0
"synthpop",50,0,0
"synthpop",50,0.00408719346049046,0
"synthpop",50,0.00408719346049046,0
"synthpop",50,0,0
"synthpop",50,0.00408719346049046,0
"synthpop",50,0.00272479564032698,0
"synthpop",50,0.00136239782016349,0
"synthpop",50,0.00272479564032698,0
"synthpop",50,0.00136239782016349,0
"synthpop",50,0.00136239782016349,0
"synthpop",50,0.00408719346049046,0
"arf",5,0,0
"arf",5,0,0
"arf",5,0,0
"arf",5,0,0
"arf",5,0,0
"arf",10,0,0
"arf",10,0,0
"arf",10,0,0
"arf",10,0,0
"arf",10,0,0
"arf",10,0,0
"arf",10,0,0
"arf",10,0,0
"arf",10,0,0
"arf",10,0,0
"arf",50,0,0
"arf",50,0,0
"arf",50,0,0
"arf",50,0,0
"arf",50,0,0
"arf",50,0,0
"arf",50,0,0
"arf",50,0,0
"arf",50,0,0
"arf",50,0,0
"arf",50,0,0
"arf",50,0,0
"arf",50,0,0
"arf",50,0,0
"arf",50,0,0
"arf",50,0,0
"arf",50,0,0
"arf",50,0,0
"arf",50,0,0
"arf",50,0,0
"arf",50,0,0
"arf",50,0,0
"arf",50,0,0
"arf",50,0,0
